city,area,crime_type,crime_count,population,weather,past_crime_count,unemployment_rate,police_stations,latitude,longitude,crime_level,date
Nashik,Gangapur Road,Fraud,175,46644,Rainy,128,2.45,5,20.011,73.75,High,27-11-2025
Chhatrapati Sambhajinagar,Aurangpura,Burglary,70,105488,Rainy,54,8.72,7,19.8762,75.3433,Low,23-11-2025
Pune,Baner,Robbery,247,108416,Cloudy,20,13.14,6,18.559,73.7868,High,21-04-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,58,35358,Sunny,213,9.29,4,19.87,75.33,Low,17-07-2025
Nagpur,Civil Lines,Robbery,53,152657,Cloudy,54,2.94,6,21.153,79.072,Low,29-03-2024
Chhatrapati Sambhajinagar,Aurangpura,Assault,108,146010,Rainy,160,4.04,2,19.8762,75.3433,Medium,03-05-2024
Pune,Hadapsar,Robbery,152,81013,Cloudy,129,4.52,11,18.5089,73.9259,High,04-03-2026
Chhatrapati Sambhajinagar,Aurangpura,Fraud,70,124495,Foggy,19,14.82,8,19.8762,75.3433,Low,06-03-2024
Nagpur,Jaripatka,Fraud,36,62134,Foggy,43,11.53,5,21.1801,79.0955,Low,02-08-2024
Nashik,CIDCO,Assault,149,140269,Sunny,76,2.65,12,19.9667,73.7667,Medium,07-11-2024
Nashik,CIDCO,Theft,214,73787,Rainy,118,9.41,10,19.9667,73.7667,High,31-08-2024
Nashik,Gangapur Road,Fraud,127,89006,Foggy,194,7.33,12,20.011,73.75,Medium,31-10-2024
Mumbai,Dadar,Burglary,65,75668,Cloudy,219,2.32,9,19.0178,72.8478,Low,19-06-2024
Pune,Hadapsar,Assault,75,132055,Cloudy,13,10.98,9,18.5089,73.9259,Low,12-09-2025
Pune,Wakad,Fraud,182,156382,Sunny,217,13.81,4,18.5975,73.7637,High,08-03-2025
Mumbai,Borivali,Burglary,47,97175,Cloudy,58,5.81,1,19.2307,72.8567,Low,29-03-2025
Nagpur,Lakadganj,Fraud,171,118690,Foggy,217,3.89,12,21.1505,79.1155,High,01-10-2025
Mumbai,Dadar,Burglary,165,73509,Foggy,180,11.38,7,19.0178,72.8478,High,26-02-2025
Nagpur,Sadar,Robbery,31,190901,Rainy,30,3.35,6,21.1642,79.0821,Low,10-01-2026
Pune,Shivaji Nagar,Theft,119,37489,Sunny,196,3.72,1,18.5308,73.8475,Medium,25-12-2024
Mumbai,Borivali,Cyber Crime,16,51916,Foggy,154,7.99,1,19.2307,72.8567,Low,19-03-2026
Nashik,Nashik Road,Fraud,121,112120,Foggy,157,4.99,9,19.9975,73.7898,Medium,08-07-2025
Nagpur,Sadar,Fraud,144,193034,Rainy,191,13.73,4,21.1642,79.0821,Medium,14-05-2026
Nagpur,Shankar Nagar,Theft,162,90951,Foggy,88,14.84,5,21.127,79.06,High,03-11-2024
Mumbai,Bandra,Assault,46,152072,Foggy,203,6.47,11,19.0596,72.8295,Low,27-09-2024
Nashik,Nashik Road,Robbery,85,80487,Sunny,199,12.12,5,19.9975,73.7898,Medium,18-03-2026
Chhatrapati Sambhajinagar,CIDCO,Fraud,244,155268,Sunny,166,10.16,10,19.889,75.32,High,25-05-2026
Mumbai,Colaba,Fraud,46,52632,Cloudy,16,13.33,12,18.9067,72.8147,Low,17-01-2026
Chhatrapati Sambhajinagar,Aurangpura,Fraud,180,174783,Cloudy,33,11.68,10,19.8762,75.3433,High,09-04-2026
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,32,174638,Sunny,150,10.22,3,19.8762,75.3433,Low,18-11-2025
Nagpur,Sitabuldi,Cyber Crime,184,127154,Cloudy,113,6.75,9,21.1458,79.0882,High,15-02-2026
Mumbai,Andheri,Robbery,176,82027,Cloudy,74,12.29,4,19.1136,72.8697,High,27-06-2024
Chhatrapati Sambhajinagar,Aurangpura,Burglary,241,148768,Foggy,111,10.05,5,19.8762,75.3433,High,16-06-2026
Mumbai,Powai,Cyber Crime,110,129341,Sunny,210,6.89,10,19.1176,72.906,Medium,20-06-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,126,109371,Foggy,116,9.07,4,19.889,75.32,Medium,19-03-2025
Mumbai,Powai,Assault,188,169213,Cloudy,6,4.31,12,19.1176,72.906,High,12-04-2026
Nashik,Nashik Road,Robbery,224,58837,Rainy,180,2.97,1,19.9975,73.7898,High,12-04-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,124,142992,Sunny,158,8.23,7,19.8762,75.3433,Medium,06-06-2024
Nagpur,Shankar Nagar,Robbery,141,98225,Sunny,157,12.68,1,21.127,79.06,Medium,27-03-2024
Nagpur,Sadar,Cyber Crime,60,181026,Foggy,70,6.22,11,21.1642,79.0821,Low,21-01-2025
Nagpur,Civil Lines,Theft,40,125647,Foggy,149,2.12,11,21.153,79.072,Low,09-09-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,191,88286,Sunny,14,14.06,4,19.8762,75.3433,High,20-01-2025
Nagpur,Sadar,Assault,57,184038,Sunny,147,7.2,6,21.1642,79.0821,Low,26-12-2024
Chhatrapati Sambhajinagar,Aurangpura,Robbery,227,34493,Foggy,127,10.32,11,19.8762,75.3433,High,29-04-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,124,176775,Cloudy,7,12.08,4,19.8762,75.3433,Medium,06-08-2025
Nashik,CIDCO,Burglary,60,83278,Sunny,62,9.14,1,19.9667,73.7667,Low,26-03-2024
Nagpur,Dharampeth,Burglary,45,106081,Sunny,151,13.11,4,21.129,79.0588,Low,19-06-2024
Nashik,Nashik Road,Theft,177,81747,Sunny,180,6.57,3,19.9975,73.7898,High,09-10-2024
Mumbai,Dadar,Robbery,139,171333,Cloudy,57,11.97,9,19.0178,72.8478,Medium,30-03-2024
Nashik,Nashik Road,Burglary,173,170942,Foggy,49,4.61,1,19.9975,73.7898,High,23-03-2026
Nagpur,Sitabuldi,Assault,177,76250,Cloudy,109,8.52,12,21.1458,79.0882,High,05-01-2024
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,26,68424,Sunny,169,6.79,3,19.8762,75.3433,Low,02-02-2026
Nashik,Gangapur Road,Robbery,140,137025,Rainy,10,7.95,4,20.011,73.75,Medium,11-01-2024
Mumbai,Andheri,Cyber Crime,215,131969,Rainy,170,9.73,12,19.1136,72.8697,High,29-11-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,185,191141,Sunny,147,8.35,5,19.87,75.33,High,28-03-2026
Chhatrapati Sambhajinagar,CIDCO,Fraud,241,88320,Cloudy,36,14.04,4,19.889,75.32,High,14-07-2025
Nagpur,Sitabuldi,Robbery,195,163234,Foggy,36,2.64,6,21.1458,79.0882,High,03-03-2024
Pune,Baner,Fraud,105,38026,Foggy,143,14.66,8,18.559,73.7868,Medium,08-05-2026
Pune,Baner,Robbery,198,180570,Foggy,123,8.83,2,18.559,73.7868,High,14-04-2026
Chhatrapati Sambhajinagar,Osmanpura,Robbery,24,168609,Sunny,187,5.22,4,19.87,75.33,Low,20-10-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,120,44088,Cloudy,98,13.56,11,19.8762,75.3433,Medium,19-07-2025
Nagpur,Jaripatka,Burglary,119,45428,Sunny,47,3.65,7,21.1801,79.0955,Medium,23-09-2024
Nashik,Nashik Road,Cyber Crime,129,73655,Rainy,57,5.88,2,19.9975,73.7898,Medium,10-02-2025
Pune,Hadapsar,Assault,39,178312,Cloudy,202,6.97,7,18.5089,73.9259,Low,05-01-2025
Nashik,CIDCO,Assault,181,112644,Cloudy,11,2.02,8,19.9667,73.7667,High,08-03-2025
Nagpur,Sadar,Robbery,48,172529,Rainy,47,9.36,3,21.1642,79.0821,Low,04-12-2024
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,233,93339,Rainy,190,14.51,7,19.87,75.33,High,04-01-2025
Chhatrapati Sambhajinagar,Aurangpura,Theft,173,182815,Rainy,210,9.08,2,19.8762,75.3433,High,24-09-2025
Chhatrapati Sambhajinagar,Aurangpura,Burglary,238,46674,Rainy,121,11.87,7,19.8762,75.3433,High,20-03-2026
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,219,169300,Foggy,151,3.19,9,19.8762,75.3433,High,01-05-2024
Nashik,Gangapur Road,Fraud,112,132781,Sunny,75,11.87,2,20.011,73.75,Medium,10-06-2024
Pune,Hinjewadi,Assault,197,53210,Cloudy,170,13.99,9,18.5912,73.7389,High,03-11-2025
Mumbai,Powai,Fraud,32,168869,Sunny,87,14.38,9,19.1176,72.906,Low,20-01-2024
Mumbai,Borivali,Cyber Crime,233,101988,Rainy,206,10.15,3,19.2307,72.8567,High,07-02-2026
Nagpur,Shankar Nagar,Burglary,97,157931,Foggy,38,2.92,4,21.127,79.06,Medium,16-03-2026
Chhatrapati Sambhajinagar,Aurangpura,Fraud,224,96159,Rainy,161,10.94,10,19.8762,75.3433,High,03-03-2026
Nashik,Gangapur Road,Theft,192,152035,Cloudy,131,4.6,9,20.011,73.75,High,01-05-2025
Nagpur,Jaripatka,Robbery,157,53339,Cloudy,131,9.73,1,21.1801,79.0955,High,09-03-2024
Mumbai,Powai,Cyber Crime,108,62238,Rainy,176,9.18,4,19.1176,72.906,Medium,23-03-2024
Nashik,Nashik Road,Theft,81,39257,Cloudy,195,3.34,10,19.9975,73.7898,Medium,07-11-2025
Nagpur,Civil Lines,Burglary,49,63787,Cloudy,156,3.16,4,21.153,79.072,Low,16-12-2024
Chhatrapati Sambhajinagar,Aurangpura,Assault,209,34193,Foggy,44,2.14,2,19.8762,75.3433,High,17-06-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,133,149149,Cloudy,203,9.48,4,19.87,75.33,Medium,11-08-2024
Chhatrapati Sambhajinagar,CIDCO,Fraud,10,87373,Rainy,178,6.78,9,19.889,75.32,Low,30-01-2026
Nashik,Gangapur Road,Burglary,109,155380,Cloudy,30,6.39,3,20.011,73.75,Medium,06-10-2024
Nagpur,Civil Lines,Cyber Crime,191,39377,Cloudy,40,12.67,12,21.153,79.072,High,24-11-2025
Mumbai,Powai,Assault,124,30569,Cloudy,205,2.4,5,19.1176,72.906,Medium,19-06-2026
Mumbai,Andheri,Cyber Crime,145,29240,Foggy,88,10.25,6,19.1136,72.8697,Medium,28-07-2025
Mumbai,Powai,Cyber Crime,119,183546,Cloudy,216,12.36,3,19.1176,72.906,Medium,16-01-2024
Pune,Wakad,Burglary,130,27471,Sunny,95,13.58,2,18.5975,73.7637,Medium,07-01-2025
Nagpur,Dharampeth,Burglary,78,194997,Cloudy,34,3.88,4,21.129,79.0588,Medium,12-01-2025
Pune,Wakad,Robbery,65,163914,Rainy,133,5.63,1,18.5975,73.7637,Low,07-06-2026
Pune,Wakad,Assault,112,170243,Rainy,71,9.77,3,18.5975,73.7637,Medium,10-08-2025
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,210,103775,Sunny,119,7.85,1,19.87,75.33,High,13-06-2025
Nagpur,Lakadganj,Assault,60,67183,Cloudy,155,5,5,21.1505,79.1155,Low,14-08-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,44,42231,Foggy,95,10.75,2,19.8762,75.3433,Low,14-04-2026
Nashik,Nashik Road,Robbery,98,147014,Sunny,136,3.19,8,19.9975,73.7898,Medium,07-04-2024
Nagpur,Civil Lines,Robbery,63,45864,Rainy,111,13.2,2,21.153,79.072,Low,23-10-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,79,168358,Cloudy,139,14.7,6,19.87,75.33,Medium,27-06-2024
Pune,Shivaji Nagar,Assault,83,164396,Sunny,24,12.35,4,18.5308,73.8475,Medium,28-05-2026
Chhatrapati Sambhajinagar,Aurangpura,Robbery,20,58907,Rainy,177,12.68,3,19.8762,75.3433,Low,03-02-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,19,30656,Cloudy,150,11.16,5,19.87,75.33,Low,10-05-2024
Nagpur,Shankar Nagar,Fraud,240,97961,Foggy,63,10.7,11,21.127,79.06,High,10-03-2024
Mumbai,Colaba,Burglary,191,53350,Foggy,189,11.92,7,18.9067,72.8147,High,16-12-2025
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,42,188401,Foggy,180,7.74,9,19.8762,75.3433,Low,29-03-2024
Nagpur,Sitabuldi,Burglary,209,187019,Rainy,15,2.71,12,21.1458,79.0882,High,29-11-2025
Pune,Kothrud,Cyber Crime,212,187965,Rainy,24,4.07,6,18.5074,73.8077,High,10-06-2025
Nagpur,Dharampeth,Fraud,116,88666,Sunny,212,14.44,11,21.129,79.0588,Medium,08-03-2026
Mumbai,Dadar,Robbery,165,143093,Rainy,97,8.56,9,19.0178,72.8478,High,21-10-2025
Nashik,CIDCO,Fraud,204,160479,Cloudy,177,11.53,10,19.9667,73.7667,High,21-11-2024
Nagpur,Lakadganj,Fraud,245,52766,Cloudy,161,11.68,8,21.1505,79.1155,High,03-08-2024
Nashik,Nashik Road,Robbery,58,169677,Foggy,10,12.01,11,19.9975,73.7898,Low,19-04-2025
Nagpur,Shankar Nagar,Fraud,134,134331,Sunny,193,8.05,3,21.127,79.06,Medium,27-09-2024
Nashik,CIDCO,Burglary,45,125649,Sunny,20,13.9,10,19.9667,73.7667,Low,31-01-2024
Pune,Shivaji Nagar,Cyber Crime,191,51453,Foggy,16,14.61,9,18.5308,73.8475,High,16-04-2026
Mumbai,Colaba,Fraud,155,103415,Foggy,58,8.62,5,18.9067,72.8147,High,15-03-2025
Pune,Shivaji Nagar,Robbery,162,135896,Rainy,88,12.38,12,18.5308,73.8475,High,23-01-2025
Nagpur,Jaripatka,Cyber Crime,22,163191,Sunny,181,10.8,11,21.1801,79.0955,Low,17-03-2025
Pune,Hinjewadi,Cyber Crime,190,94043,Cloudy,73,6.89,3,18.5912,73.7389,High,09-06-2026
Mumbai,Powai,Theft,45,174089,Rainy,143,14.87,10,19.1176,72.906,Low,26-06-2024
Nashik,Nashik Road,Robbery,108,96195,Foggy,182,2.07,3,19.9975,73.7898,Medium,28-03-2025
Nagpur,Shankar Nagar,Cyber Crime,239,181008,Rainy,56,8.77,7,21.127,79.06,High,07-05-2026
Nagpur,Lakadganj,Robbery,170,162606,Foggy,113,5.63,3,21.1505,79.1155,High,30-09-2024
Mumbai,Powai,Fraud,85,103441,Cloudy,53,7.21,9,19.1176,72.906,Medium,17-01-2026
Mumbai,Bandra,Robbery,204,26360,Cloudy,185,8.59,12,19.0596,72.8295,High,04-06-2025
Pune,Baner,Robbery,26,46736,Rainy,107,3.87,4,18.559,73.7868,Low,25-08-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,43,33676,Cloudy,46,14.38,7,19.8762,75.3433,Low,31-05-2025
Nagpur,Jaripatka,Assault,45,37710,Cloudy,8,6.79,10,21.1801,79.0955,Low,17-01-2025
Mumbai,Borivali,Assault,184,69024,Foggy,217,2.38,12,19.2307,72.8567,High,28-12-2024
Nashik,Gangapur Road,Fraud,113,135722,Cloudy,26,4.51,11,20.011,73.75,Medium,13-07-2025
Pune,Kothrud,Assault,98,134286,Sunny,164,5.71,3,18.5074,73.8077,Medium,24-12-2024
Mumbai,Borivali,Fraud,248,61824,Cloudy,121,7.03,8,19.2307,72.8567,High,03-03-2025
Mumbai,Powai,Cyber Crime,167,95272,Rainy,46,10.94,1,19.1176,72.906,High,14-08-2025
Pune,Shivaji Nagar,Cyber Crime,179,74976,Foggy,103,4.41,3,18.5308,73.8475,High,24-09-2025
Pune,Kothrud,Assault,141,116225,Foggy,117,14.69,2,18.5074,73.8077,Medium,18-11-2024
Nagpur,Shankar Nagar,Robbery,108,30437,Foggy,121,9.93,8,21.127,79.06,Medium,14-10-2025
Pune,Hinjewadi,Theft,198,49958,Foggy,106,5.12,6,18.5912,73.7389,High,23-09-2024
Mumbai,Bandra,Robbery,131,117568,Rainy,159,2.74,9,19.0596,72.8295,Medium,25-02-2025
Nagpur,Civil Lines,Assault,25,123500,Foggy,112,11.05,2,21.153,79.072,Low,07-09-2024
Nagpur,Sitabuldi,Assault,203,98555,Sunny,51,12.27,8,21.1458,79.0882,High,06-04-2024
Mumbai,Powai,Cyber Crime,96,158785,Foggy,154,14.26,12,19.1176,72.906,Medium,28-10-2025
Nashik,Gangapur Road,Burglary,62,151472,Cloudy,116,4.78,8,20.011,73.75,Low,13-07-2024
Mumbai,Bandra,Fraud,81,124813,Cloudy,32,13.89,12,19.0596,72.8295,Medium,10-03-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,192,193883,Cloudy,217,2.68,7,19.889,75.32,High,10-07-2025
Nashik,CIDCO,Assault,230,101368,Sunny,171,3.65,1,19.9667,73.7667,High,22-04-2025
Mumbai,Borivali,Cyber Crime,216,118923,Cloudy,169,11.6,3,19.2307,72.8567,High,16-05-2025
Chhatrapati Sambhajinagar,Osmanpura,Robbery,236,64321,Sunny,133,11.3,11,19.87,75.33,High,28-02-2026
Nashik,CIDCO,Burglary,74,164276,Sunny,88,13.19,8,19.9667,73.7667,Low,23-09-2024
Pune,Shivaji Nagar,Assault,85,41136,Foggy,11,9.96,11,18.5308,73.8475,Medium,30-06-2025
Nagpur,Dharampeth,Cyber Crime,108,129342,Rainy,21,14.65,10,21.129,79.0588,Medium,18-05-2025
Nashik,Nashik Road,Assault,145,120719,Sunny,45,12.39,9,19.9975,73.7898,Medium,20-05-2026
Pune,Hinjewadi,Theft,70,170529,Rainy,185,2.85,11,18.5912,73.7389,Low,12-10-2024
Chhatrapati Sambhajinagar,CIDCO,Theft,95,164581,Rainy,69,9.41,10,19.889,75.32,Medium,07-10-2025
Mumbai,Andheri,Fraud,230,140133,Rainy,48,13.19,11,19.1136,72.8697,High,06-02-2025
Mumbai,Powai,Cyber Crime,187,112758,Rainy,220,3.5,7,19.1176,72.906,High,27-03-2026
Pune,Hinjewadi,Fraud,33,64262,Cloudy,143,6.15,4,18.5912,73.7389,Low,07-03-2024
Pune,Shivaji Nagar,Burglary,94,168841,Cloudy,110,8.22,3,18.5308,73.8475,Medium,02-10-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,204,57205,Cloudy,163,6.28,4,19.87,75.33,High,07-08-2025
Mumbai,Colaba,Burglary,80,54265,Cloudy,214,6.93,8,18.9067,72.8147,Medium,24-01-2024
Pune,Shivaji Nagar,Assault,77,41438,Cloudy,193,6.7,6,18.5308,73.8475,Medium,03-02-2026
Pune,Shivaji Nagar,Fraud,169,30761,Cloudy,96,11.25,3,18.5308,73.8475,High,24-11-2025
Chhatrapati Sambhajinagar,CIDCO,Fraud,137,115652,Foggy,19,14.53,3,19.889,75.32,Medium,29-04-2026
Mumbai,Bandra,Fraud,116,124136,Sunny,87,3.3,12,19.0596,72.8295,Medium,12-12-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,200,111133,Sunny,214,7.09,8,19.87,75.33,High,02-02-2026
Nagpur,Dharampeth,Cyber Crime,54,106981,Rainy,91,13.49,5,21.129,79.0588,Low,10-12-2025
Chhatrapati Sambhajinagar,Aurangpura,Assault,194,102154,Cloudy,43,13.77,9,19.8762,75.3433,High,08-12-2025
Nashik,Nashik Road,Theft,85,51594,Sunny,123,13.64,3,19.9975,73.7898,Medium,29-05-2026
Nagpur,Jaripatka,Fraud,41,57231,Cloudy,94,10.76,4,21.1801,79.0955,Low,16-03-2024
Mumbai,Dadar,Theft,164,147641,Cloudy,174,4.96,11,19.0178,72.8478,High,15-04-2024
Mumbai,Dadar,Burglary,222,66919,Rainy,9,9.65,10,19.0178,72.8478,High,31-10-2024
Nagpur,Civil Lines,Robbery,196,70442,Cloudy,9,13.24,6,21.153,79.072,High,05-11-2024
Nashik,CIDCO,Robbery,70,175174,Cloudy,5,11.29,4,19.9667,73.7667,Low,09-10-2024
Mumbai,Borivali,Assault,11,161120,Foggy,67,13.44,6,19.2307,72.8567,Low,28-12-2024
Nagpur,Sadar,Fraud,81,82852,Sunny,50,4.17,4,21.1642,79.0821,Medium,27-05-2024
Chhatrapati Sambhajinagar,CIDCO,Burglary,61,187826,Foggy,181,7.14,5,19.889,75.32,Low,08-08-2024
Nagpur,Sitabuldi,Cyber Crime,28,62798,Sunny,86,3.24,2,21.1458,79.0882,Low,18-10-2024
Mumbai,Bandra,Burglary,140,53517,Cloudy,203,14.34,7,19.0596,72.8295,Medium,10-04-2026
Nashik,Gangapur Road,Burglary,77,175423,Cloudy,155,2.59,8,20.011,73.75,Medium,11-12-2025
Mumbai,Borivali,Theft,59,164532,Foggy,161,9.37,10,19.2307,72.8567,Low,21-12-2024
Nashik,Nashik Road,Cyber Crime,82,143963,Rainy,133,12.01,9,19.9975,73.7898,Medium,03-02-2024
Mumbai,Andheri,Robbery,171,160434,Sunny,48,6.79,7,19.1136,72.8697,High,06-05-2025
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,191,50701,Rainy,42,3.5,6,19.889,75.32,High,04-07-2025
Nashik,Nashik Road,Robbery,185,94596,Rainy,86,4.44,7,19.9975,73.7898,High,01-05-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,152,140457,Cloudy,125,2.82,3,19.87,75.33,High,18-06-2024
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,34,186831,Foggy,17,3.8,10,19.8762,75.3433,Low,18-06-2026
Pune,Wakad,Fraud,25,164547,Cloudy,41,3.84,8,18.5975,73.7637,Low,29-08-2024
Mumbai,Dadar,Fraud,205,28545,Foggy,50,8.3,2,19.0178,72.8478,High,21-03-2025
Pune,Baner,Burglary,131,136303,Foggy,134,10.41,3,18.559,73.7868,Medium,21-03-2026
Pune,Hadapsar,Burglary,208,92613,Sunny,21,7.89,2,18.5089,73.9259,High,08-05-2024
Chhatrapati Sambhajinagar,CIDCO,Assault,22,111106,Sunny,204,12.92,4,19.889,75.32,Low,21-03-2024
Nashik,CIDCO,Assault,183,41523,Foggy,54,6.95,2,19.9667,73.7667,High,24-11-2024
Nashik,Gangapur Road,Assault,180,32601,Sunny,90,6.64,3,20.011,73.75,High,06-07-2025
Nashik,Nashik Road,Robbery,25,35558,Foggy,174,9.41,8,19.9975,73.7898,Low,30-04-2024
Mumbai,Dadar,Theft,24,142020,Cloudy,194,3.28,10,19.0178,72.8478,Low,01-06-2024
Nashik,Nashik Road,Cyber Crime,124,25101,Foggy,216,11.86,1,19.9975,73.7898,Medium,03-06-2026
Mumbai,Bandra,Cyber Crime,141,89252,Cloudy,53,3.92,5,19.0596,72.8295,Medium,10-10-2025
Nagpur,Sadar,Cyber Crime,60,80809,Sunny,55,12.42,4,21.1642,79.0821,Low,05-12-2025
Nagpur,Dharampeth,Theft,101,144295,Rainy,120,3.25,4,21.129,79.0588,Medium,19-09-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,244,43064,Cloudy,203,5.68,10,19.87,75.33,High,17-03-2025
Nagpur,Shankar Nagar,Robbery,241,64606,Sunny,154,9.17,2,21.127,79.06,High,09-01-2025
Pune,Kothrud,Fraud,153,90865,Sunny,134,2.77,9,18.5074,73.8077,High,17-08-2024
Mumbai,Colaba,Robbery,189,154305,Sunny,128,8.04,4,18.9067,72.8147,High,23-10-2024
Nagpur,Lakadganj,Burglary,35,52386,Cloudy,152,12.74,3,21.1505,79.1155,Low,25-10-2024
Mumbai,Bandra,Burglary,229,61916,Foggy,65,6.43,12,19.0596,72.8295,High,07-09-2025
Nashik,CIDCO,Cyber Crime,244,50373,Cloudy,162,13.15,2,19.9667,73.7667,High,19-09-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,211,189391,Sunny,113,11.3,12,19.8762,75.3433,High,22-07-2025
Mumbai,Colaba,Fraud,125,163673,Sunny,208,7.26,6,18.9067,72.8147,Medium,14-01-2025
Mumbai,Powai,Fraud,247,153375,Sunny,139,2.84,9,19.1176,72.906,High,22-12-2024
Nashik,CIDCO,Theft,204,60133,Foggy,84,7.7,1,19.9667,73.7667,High,08-08-2025
Mumbai,Andheri,Robbery,189,105621,Cloudy,185,10.89,1,19.1136,72.8697,High,18-04-2024
Pune,Kothrud,Theft,144,195161,Sunny,39,13.73,2,18.5074,73.8077,Medium,05-12-2024
Chhatrapati Sambhajinagar,CIDCO,Burglary,215,154825,Rainy,23,11.8,5,19.889,75.32,High,17-03-2026
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,150,196500,Foggy,57,5.31,10,19.8762,75.3433,Medium,07-10-2025
Pune,Shivaji Nagar,Theft,144,130632,Rainy,92,9.11,11,18.5308,73.8475,Medium,05-01-2024
Nagpur,Lakadganj,Cyber Crime,122,88795,Rainy,207,12.9,5,21.1505,79.1155,Medium,23-05-2025
Mumbai,Powai,Burglary,25,25838,Foggy,193,5.26,9,19.1176,72.906,Low,29-11-2025
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,49,93602,Foggy,41,11.77,10,19.889,75.32,Low,18-07-2025
Nagpur,Civil Lines,Burglary,23,172701,Rainy,181,10.39,2,21.153,79.072,Low,27-02-2026
Nagpur,Jaripatka,Fraud,85,77766,Rainy,198,8.9,12,21.1801,79.0955,Medium,15-09-2025
Mumbai,Colaba,Burglary,29,72504,Sunny,85,2.58,7,18.9067,72.8147,Low,11-03-2026
Nagpur,Lakadganj,Robbery,98,152999,Rainy,112,7.47,1,21.1505,79.1155,Medium,03-04-2025
Pune,Shivaji Nagar,Burglary,224,99231,Foggy,208,14.94,9,18.5308,73.8475,High,29-01-2024
Nagpur,Sadar,Robbery,69,47345,Rainy,194,10.5,8,21.1642,79.0821,Low,15-03-2026
Nagpur,Jaripatka,Theft,139,100637,Cloudy,99,7.66,10,21.1801,79.0955,Medium,29-04-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,24,189750,Cloudy,148,10.2,8,19.889,75.32,Low,30-05-2024
Nashik,Nashik Road,Fraud,91,171476,Cloudy,134,10.16,3,19.9975,73.7898,Medium,29-12-2025
Chhatrapati Sambhajinagar,CIDCO,Theft,134,38517,Sunny,62,5.36,10,19.889,75.32,Medium,20-05-2024
Mumbai,Bandra,Assault,27,64068,Foggy,129,11.26,2,19.0596,72.8295,Low,06-04-2026
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,200,199949,Sunny,139,4.52,6,19.889,75.32,High,22-09-2025
Nagpur,Shankar Nagar,Assault,26,90654,Sunny,144,5.18,10,21.127,79.06,Low,26-08-2024
Pune,Wakad,Burglary,150,35185,Sunny,147,12.61,4,18.5975,73.7637,Medium,11-09-2024
Chhatrapati Sambhajinagar,CIDCO,Theft,79,141413,Cloudy,215,12.48,10,19.889,75.32,Medium,14-11-2024
Nashik,Nashik Road,Cyber Crime,95,187578,Foggy,104,6.03,8,19.9975,73.7898,Medium,24-01-2025
Mumbai,Dadar,Burglary,209,147443,Foggy,32,8.23,11,19.0178,72.8478,High,12-02-2026
Nagpur,Civil Lines,Assault,37,64182,Sunny,132,7.71,7,21.153,79.072,Low,17-04-2024
Nagpur,Lakadganj,Burglary,198,147415,Rainy,160,6.72,8,21.1505,79.1155,High,05-01-2025
Pune,Wakad,Theft,116,199892,Rainy,138,2.06,1,18.5975,73.7637,Medium,18-05-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,104,50111,Foggy,65,7.41,3,19.8762,75.3433,Medium,09-12-2025
Nashik,Gangapur Road,Burglary,77,158286,Cloudy,88,10.62,11,20.011,73.75,Medium,09-10-2024
Mumbai,Andheri,Theft,163,181396,Cloudy,62,6.63,9,19.1136,72.8697,High,06-03-2024
Chhatrapati Sambhajinagar,CIDCO,Fraud,52,31654,Foggy,118,4.52,8,19.889,75.32,Low,22-02-2024
Pune,Kothrud,Burglary,210,139139,Sunny,23,11.29,2,18.5074,73.8077,High,04-01-2026
Chhatrapati Sambhajinagar,CIDCO,Burglary,133,39487,Cloudy,109,5.49,6,19.889,75.32,Medium,30-07-2025
